experiment,scenario,factor,metric,method_a,method_b,mean_difference,median_difference,95_percent_confidence_interval,paired_test,p_value,effect_size,effect_size_type,sample_size
main_exp2,transport_network,0.95,coordination_latency_ms,proposed,adjacent,4.170646394292514,4.171311855316162,"[4.16259317738, 4.1786996112]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.95,transaction_latency_ms,proposed,adjacent,-0.12173205614089966,-0.08881837129592896,"[-0.159814618975, -0.0836494933066]",Wilcoxon_signed_rank_normal_approximation,8.881167598355973e-06,-0.9311827956989247,rank_biserial_correlation,30
main_exp2,transport_network,0.95,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,coordination_latency_ms,proposed,no_verification,4.306795323888461,4.306461662054062,"[4.29797088794, 4.31561975984]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.95,transaction_latency_ms,proposed,no_verification,-3.5776041448116302,-3.6013927310705185,"[-3.63778895272, -3.5174193369]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.99,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,coordination_latency_ms,proposed,independent,4.831727842489879,4.826392978429794,"[4.81910014159, 4.84435554339]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.99,transaction_latency_ms,proposed,independent,-3.537523622314135,-3.54725681245327,"[-3.59649602106, -3.47855122357]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.99,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,coordination_latency_ms,proposed,adjacent,4.176810011267662,4.1729360818862915,"[4.16478773681, 4.18883228573]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.99,transaction_latency_ms,proposed,adjacent,-0.07711338500181834,-0.07710978388786316,"[-0.114571731549, -0.039655038455]",Wilcoxon_signed_rank_normal_approximation,3.255657168291342e-05,-0.8709677419354839,rank_biserial_correlation,30
main_exp2,transport_network,0.99,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.99,coordination_latency_ms,proposed,no_verification,4.311243320504825,4.306556656956673,"[4.29860526715, 4.32388137386]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.99,transaction_latency_ms,proposed,no_verification,-3.553489471475283,-3.572840243577957,"[-3.61299854715, -3.4939803958]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_application,application,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_application,application,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_application,application,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_application,application,safe_rejection,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
missing_layer,missing_application,application,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_application,application,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_application,application,coordination_latency_ms,proposed,adjacent,-1.8462811907132466,-1.8433667719364166,"[-1.85044018357, -1.84212219785]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_application,application,transaction_latency_ms,proposed,adjacent,-15.362634013096491,-15.35019464790821,"[-15.5710632791, -15.1542047471]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_application,application,total_latency_ms,proposed,adjacent,-107.53971623877685,-107.64177702367306,"[-107.877847647, -107.201584831]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_application,application,peak_memory_mb,proposed,adjacent,-0.012601852416992188,-0.012601852416992188,"[-0.012601852417, -0.012601852417]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_network,network,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_network,network,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_network,network,conflict_detected,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
missing_layer,missing_network,network,safe_rejection,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
missing_layer,missing_network,network,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_network,network,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_network,network,coordination_latency_ms,proposed,adjacent,-0.2506631116072337,-0.2496521919965744,"[-0.251945747271, -0.249380475944]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_network,network,transaction_latency_ms,proposed,adjacent,-15.372199068466822,-15.374250710010529,"[-15.5868006834, -15.1575974535]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_network,network,total_latency_ms,proposed,adjacent,-105.79877098401387,-105.7753935456276,"[-106.125192062, -105.472349906]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_network,network,peak_memory_mb,proposed,adjacent,-0.00131988525390625,-0.00131988525390625,"[-0.00131988525391, -0.00131988525391]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_physical,physical,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_physical,physical,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_physical,physical,conflict_detected,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
missing_layer,missing_physical,physical,safe_rejection,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
missing_layer,missing_physical,physical,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_physical,physical,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_physical,physical,coordination_latency_ms,proposed,adjacent,-0.413784384727478,-0.4133358597755432,"[-0.415525374215, -0.41204339524]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_physical,physical,transaction_latency_ms,proposed,adjacent,-15.378949294487635,-15.386952087283134,"[-15.5863596931, -15.1715388959]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_physical,physical,total_latency_ms,proposed,adjacent,-106.07614194353421,-106.04237020015717,"[-106.416780601, -105.735503286]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_physical,physical,peak_memory_mb,proposed,adjacent,-0.00296783447265625,-0.00296783447265625,"[-0.00296783447266, -0.00296783447266]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_transport,transport,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_transport,transport,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_transport,transport,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_transport,transport,safe_rejection,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
missing_layer,missing_transport,transport,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
missing_layer,missing_transport,transport,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
missing_layer,missing_transport,transport,coordination_latency_ms,proposed,adjacent,-1.7251361161470413,-1.7217602580785751,"[-1.72989227322, -1.72037995907]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_transport,transport,transaction_latency_ms,proposed,adjacent,-20.60748015840848,-15.433069318532944,"[-30.8340761197, -10.3808841971]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_transport,transport,total_latency_ms,proposed,adjacent,-112.78453047076862,-107.51533322036266,"[-123.163307707, -102.405753234]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
missing_layer,missing_transport,transport,peak_memory_mb,proposed,adjacent,-0.012432670593261719,-0.012427330017089844,"[-0.0124385019074, -0.0124268392791]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
noise,application_capacity,0.0,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.0,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.0,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.0,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.0,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.0,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.0,coordination_latency_ms,proposed,adjacent,11.162434766689936,11.163042858242989,"[11.1386031314, 11.186266402]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.0,transaction_latency_ms,proposed,adjacent,0.03115534782409668,0.028965994715690613,"[-0.00264267492324, 0.0649533705714]",Wilcoxon_signed_rank_normal_approximation,0.014379828856826147,0.513978494623656,rank_biserial_correlation,30
noise,application_capacity,0.0,total_latency_ms,proposed,adjacent,11.276219661037127,11.251866817474365,"[11.1481993909, 11.4042399312]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.0,peak_memory_mb,proposed,adjacent,0.032213592529296876,0.03140068054199219,"[0.031621852981, 0.0328053320775]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.05,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.05,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.05,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.05,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.05,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.05,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.05,coordination_latency_ms,proposed,adjacent,11.170540501674017,11.15795411169529,"[11.1425940603, 11.198486943]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.05,transaction_latency_ms,proposed,adjacent,0.02872745196024577,0.028584152460098267,"[-0.00497355373485, 0.0624284576553]",Wilcoxon_signed_rank_normal_approximation,0.07354309334531803,0.3763440860215054,rank_biserial_correlation,30
noise,application_capacity,0.05,total_latency_ms,proposed,adjacent,11.386698111891747,11.38993538916111,"[11.2091180288, 11.5642781949]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.05,peak_memory_mb,proposed,adjacent,0.032952531178792314,0.03140068054199219,"[0.0322207221615, 0.0336843401961]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.1,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.1,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.1,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.1,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.1,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.1,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.1,coordination_latency_ms,proposed,adjacent,11.200020089745522,11.187136173248291,"[11.1643302384, 11.2357099411]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.1,transaction_latency_ms,proposed,adjacent,0.026553248365720112,0.032007694244384766,"[0.00036210194983, 0.0527443947816]",Wilcoxon_signed_rank_normal_approximation,0.01075765230621044,0.535483870967742,rank_biserial_correlation,30
noise,application_capacity,0.1,total_latency_ms,proposed,adjacent,11.323692773779234,11.315224692225456,"[11.2194507795, 11.4279347681]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.1,peak_memory_mb,proposed,adjacent,0.0332036018371582,0.03140068054199219,"[0.0324589710514, 0.033948232623]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.2,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.2,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.2,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.2,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.2,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.2,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,application_capacity,0.2,coordination_latency_ms,proposed,adjacent,11.208235969146093,11.197106912732124,"[11.1676865858, 11.2487853525]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,application_capacity,0.2,transaction_latency_ms,proposed,adjacent,0.0383359690507253,0.02415291965007782,"[-0.0113584329348, 0.0880303710363]",Wilcoxon_signed_rank_normal_approximation,0.026325190474857343,0.4666666666666667,rank_biserial_correlation,30
noise,application_capacity,0.2,total_latency_ms,proposed,adjacent,9.549680476387342,11.316237971186638,"[6.02475075189, 13.0746102009]",Wilcoxon_signed_rank_normal_approximation,3.255657168291342e-05,0.8709677419354839,rank_biserial_correlation,30
noise,application_capacity,0.2,peak_memory_mb,proposed,adjacent,0.033282025655110674,0.032959938049316406,"[0.0325524280007, 0.0340116233095]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.0,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.0,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.0,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.0,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.0,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.0,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.0,coordination_latency_ms,proposed,adjacent,11.568966507911682,11.55717484652996,"[11.5355145511, 11.6024184648]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.0,transaction_latency_ms,proposed,adjacent,-0.04269654552141825,-0.025453045964241028,"[-0.0782544797946, -0.00713861124823]",Wilcoxon_signed_rank_normal_approximation,0.08041056244281566,-0.36774193548387096,rank_biserial_correlation,30
noise,network_physical,0.0,total_latency_ms,proposed,adjacent,9.435807665189108,11.674240231513977,"[5.0764436334, 13.795171697]",Wilcoxon_signed_rank_normal_approximation,3.255657168291342e-05,0.8709677419354839,rank_biserial_correlation,30
noise,network_physical,0.0,peak_memory_mb,proposed,adjacent,0.05867786407470703,0.05856800079345703,"[0.0585282495849, 0.0588274785645]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.05,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.05,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.05,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.05,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.05,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.05,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.05,coordination_latency_ms,proposed,adjacent,11.467762043078741,11.485332623124123,"[11.4133496297, 11.5221744565]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.05,transaction_latency_ms,proposed,adjacent,-0.12240236004193623,-0.027826055884361267,"[-0.295380753732, 0.0505760336485]",Wilcoxon_signed_rank_normal_approximation,0.017036115435234294,-0.5010752688172043,rank_biserial_correlation,30
noise,network_physical,0.05,total_latency_ms,proposed,adjacent,11.42354222635428,11.504746973514557,"[11.1963468453, 11.6507376074]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.05,peak_memory_mb,proposed,adjacent,0.052156988779703775,0.05856800079345703,"[0.0485203866269, 0.0557935909325]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.1,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.1,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.1,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.1,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.1,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.1,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.1,coordination_latency_ms,proposed,adjacent,11.448813726504644,11.46787591278553,"[11.3797865208, 11.5178409323]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.1,transaction_latency_ms,proposed,adjacent,-0.003004570802052816,-0.005984678864479065,"[-0.0325322519073, 0.0265231103032]",Wilcoxon_signed_rank_normal_approximation,0.7265925484798029,-0.07526881720430108,rank_biserial_correlation,30
noise,network_physical,0.1,total_latency_ms,proposed,adjacent,11.453380187352499,11.483315378427505,"[11.2878713747, 11.618889]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.1,peak_memory_mb,proposed,adjacent,0.04931316375732422,0.05856800079345703,"[0.0453778401801, 0.0532484873346]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.2,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.2,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.2,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.2,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.2,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.2,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,network_physical,0.2,coordination_latency_ms,proposed,adjacent,11.416387930512428,11.417660862207413,"[11.3743179309, 11.4584579301]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.2,transaction_latency_ms,proposed,adjacent,0.018078585465749104,0.0077821314334869385,"[-0.0215223119076, 0.0576794828391]",Wilcoxon_signed_rank_normal_approximation,0.3235052508572566,0.2086021505376344,rank_biserial_correlation,30
noise,network_physical,0.2,total_latency_ms,proposed,adjacent,11.566605791449547,11.614425107836723,"[11.4417240188, 11.6914875641]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,network_physical,0.2,peak_memory_mb,proposed,adjacent,0.04941603342692057,0.05856800079345703,"[0.0456027362411, 0.0532293306127]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.0,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.0,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.0,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.0,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
